frame_num,timestamp_sec,pixel_change_ratio_active,pixel_change_ratio_score,pixel_change_ratio_ms,histogram_comparison_active,histogram_comparison_score,histogram_comparison_ms,structural_similarity_active,structural_similarity_score,structural_similarity_ms,bg_subtractor_mog2_active,bg_subtractor_mog2_score,bg_subtractor_mog2_ms,optical_flow_magnitude_active,optical_flow_magnitude_score,optical_flow_magnitude_ms,clip_vit-b/32_active,clip_vit-b/32_score,clip_vit-b/32_ms,siglip_base_active,siglip_base_score,siglip_base_ms
0,0.0,True,1.0,0.26,True,1.0,16.35,True,1.0,0.21,True,1.0,15.01,True,1.0,0.26,True,1.0,12027.93,True,1.0,4798.12
10,0.42,False,0.0126,0.38,True,0.8444,7.65,False,0.9487,3.23,False,0.0323,12.13,True,0.164,8.08,False,0.9101,116.13,False,0.945,281.18
20,0.83,False,0.0219,0.37,True,0.8841,9.41,False,0.9202,3.02,False,0.0463,9.92,True,0.2278,7.44,False,0.8171,138.6,False,0.8531,287.8
30,1.25,False,0.0326,0.33,True,0.8869,9.18,False,0.8831,3.3,False,0.0486,11.44,True,0.5684,7.47,False,0.8172,137.46,False,0.8223,306.2
40,1.67,False,0.0493,0.33,True,0.8256,9.36,False,0.8277,3.09,True,0.0753,13.11,True,0.6076,7.66,False,0.8357,128.91,False,0.8367,297.63
50,2.09,True,0.0571,0.37,True,0.8502,8.86,False,0.8177,2.99,True,0.0622,12.31,True,0.6232,7.44,False,0.8125,124.99,False,0.849,301.37
60,2.5,False,0.0202,0.35,True,0.8327,8.04,False,0.803,3.01,True,0.0623,14.08,True,0.5419,7.36,False,0.8401,141.11,False,0.838,292.69
70,2.92,False,0.0377,0.33,True,0.8784,7.88,False,0.8001,3.25,True,0.051,11.82,True,0.6741,7.45,False,0.8125,147.59,False,0.847,412.45
80,3.34,False,0.0377,0.32,True,0.8806,7.48,False,0.8156,1.57,False,0.0266,14.17,True,0.6008,7.39,False,0.7818,151.51,False,0.8078,382.32
90,3.75,False,0.032,0.32,True,0.7995,7.59,False,0.8216,2.86,False,0.0304,12.29,True,0.934,7.42,False,0.8281,137.23,False,0.8314,341.15
100,4.17,False,0.023,0.32,True,0.8789,7.91,False,0.8164,3.38,False,0.0328,11.81,True,0.7064,6.36,False,0.827,125.0,False,0.8366,377.04
